depth,kind,index,value
24,alpha,5,0.00086602775434100430853095724400448637852560568183331
24,alpha,6,0.00059870139920799588771016995284886828634915023176501
24,alpha,7,0.00054828549960681088023285937171569885564788010323318
24,alpha,8,0.00056962982929156519875245572914231675501741745401373
24,alpha,9,0.00045022178217623604601826103205596759066923489638423
24,alpha,10,0.00040032310238181324119691930442193664801872055898822
24,alpha,11,0.00033184027474909843836517994007796654111644768447047
24,alpha,12,0.00030195766250275612109393283648894056193963292837107
24,alpha,13,0.00033538086518969950848319557028843320552336678731855
24,alpha,14,0.00026376495839283936714872635783409289069998477933145
24,alpha,15,0.00023369805509087658902522970328239583078655948443726
24,alpha,16,0.00021713648296807122444821899072930366449939651367095
24,alpha,17,0.00022567061731797298513150009639491245767893564553456
24,alpha,18,0.00021564500561794941565116935184495403282932743166291
24,alpha,19,0.00018767497483471173467566392673014714185932290581736
24,alpha,20,0.00018504248152048801617521482482397605884513730970846
24,alpha,21,0.00014919690287916115046416683391916714787765919027124
24,alpha,22,0.00014327687885731634638287133250822570913709351022346
24,alpha,23,0.00014703701534461004023483102262101689063488293636911
24,beta,1,0.0019108977920880258769073916550969611962998992310499
24,beta,2,0.001149416015898017592059111045598825495514006415067
24,beta,3,0.00069729568160293123921166808584997771255966935622622
24,beta,4,0.00055448464298934773386026918191613737672501953087649
24,beta,5,0.00049768646031058824680973928167323853124599661651976
24,beta,6,0.00035279229952673136494082737470325570360504499815273
24,beta,7,0.00027225739864534062215626463175867150834486883632208
24,beta,8,0.00028677481655095860586664684836975550053777285893103
24,beta,9,0.00025561797332095754503956710766677884996268815395008
24,beta,10,0.0002080993923886076316544767240131507947176879452975
24,beta,11,0.00018590011808197756618619941797923254969713441131111
24,beta,12,0.00015069963481377886192481026095481084178326700041219
24,beta,13,0.00016262493914511268804881706579203297950603209645117
24,beta,14,0.00015233133061200923958384612411447576056047000624036
24,beta,15,0.00012023663952182777296745525384002610171045687525718
24,beta,16,0.00011340649470874213063792729794471042534454652802171
24,beta,17,0.00010757391423925923031108100284162715051490111470743
24,beta,18,0.00011544430691430221632227535481931736679811777120344
24,beta,19,0.000097018643583387367353990342871731179472183939024932
24,beta,20,0.000095568718213591416129587471722548017484456252018303
24,beta,21,0.000082733239548421115347485177713684987746471748351087
24,beta,22,0.000071656948442987629687316968939884660782254398319532
24,beta,23,0.000071779687091590625017980159202962501925015315076812
